file,method,pred_image,prob_ASD,prob_NORM,pred_LA,p_LA_ASD,p_LA_NORM,pred_RA,p_RA_ASD,p_RA_NORM,pred_LV,p_LV_ASD,p_LV_NORM,pred_RV,p_RV_ASD,p_RV_NORM
test\NORM\NORM5-12.png,majority,NORM,0.48874980211257935,0.5112501978874207,NORM,0.39487090706825256,0.605129063129425,ASD,0.6781193017959595,0.3218806982040405,NORM,0.3678152859210968,0.6321846842765808,ASD,0.5141937136650085,0.48580628633499146
test\NORM\NORM5-13.png,majority,ASD,0.5165840983390808,0.4834159016609192,NORM,0.4881477355957031,0.5118522644042969,ASD,0.7027291059494019,0.29727086424827576,NORM,0.3376276195049286,0.662372350692749,ASD,0.5378319621086121,0.46216803789138794
test\NORM\NORM5-14.png,majority,NORM,0.487445205450058,0.5125547647476196,ASD,0.5300250053405762,0.46997496485710144,ASD,0.5704520344734192,0.4295479655265808,NORM,0.4552154839038849,0.5447845458984375,NORM,0.39408838748931885,0.6059116721153259
test\NORM\NORM5-15.png,majority,ASD,0.5187565684318542,0.48124343156814575,NORM,0.4785107374191284,0.5214892029762268,ASD,0.6482349634170532,0.35176506638526917,NORM,0.4407537579536438,0.5592462420463562,ASD,0.5075268149375916,0.49247315526008606
test\NORM\NORM5-16.png,majority,ASD,0.5644115209579468,0.4355884790420532,ASD,0.5640510320663452,0.4359489381313324,ASD,0.7075316309928894,0.2924683392047882,NORM,0.4643363356590271,0.5356636047363281,ASD,0.5217269659042358,0.47827306389808655
test\NORM\NORM5-17.png,majority,ASD,0.5014521479606628,0.49854785203933716,NORM,0.4610865116119385,0.5389134883880615,ASD,0.6422921419143677,0.3577078878879547,NORM,0.39966943860054016,0.6003305315971375,ASD,0.5027604699134827,0.49723953008651733
test\NORM\NORM5-18.png,majority,NORM,0.500299334526062,0.4997006356716156,NORM,0.43773090839385986,0.5622691512107849,ASD,0.6992009878158569,0.3007989525794983,NORM,0.42643415927886963,0.5735658407211304,NORM,0.4378313720226288,0.5621685981750488
test\NORM\NORM5-19.png,majority,ASD,0.5384560227394104,0.4615439772605896,NORM,0.4684891998767853,0.5315107703208923,ASD,0.6680550575256348,0.3319449722766876,NORM,0.4253634214401245,0.5746365785598755,ASD,0.5919164419174194,0.4080834984779358
test\NORM\NORM5-2.png,majority,ASD,0.5333085060119629,0.4666915535926819,NORM,0.4237731099128723,0.5762268900871277,ASD,0.6654736399650574,0.3345263600349426,NORM,0.4573231637477875,0.5426768660545349,ASD,0.5866639614105225,0.41333600878715515
test\NORM\NORM5-20.png,majority,ASD,0.5560991168022156,0.4439008831977844,NORM,0.4358810782432556,0.5641189217567444,ASD,0.6757798790931702,0.32422012090682983,ASD,0.5469732284545898,0.45302680134773254,ASD,0.5657622218132019,0.4342377781867981
test\NORM\NORM5-21.png,majority,ASD,0.5574605464935303,0.4425395131111145,ASD,0.6014694571495056,0.3985305428504944,ASD,0.6909955143928528,0.3090044856071472,NORM,0.4926055371761322,0.5073944926261902,NORM,0.44477155804634094,0.5552284717559814
test\NORM\NORM5-22.png,majority,ASD,0.5856831073760986,0.414316862821579,ASD,0.6345092058181763,0.36549079418182373,ASD,0.7363698482513428,0.2636301815509796,NORM,0.4080098271369934,0.5919901728630066,ASD,0.5638436079025269,0.43615642189979553
test\NORM\NORM5-23.png,majority,ASD,0.510704517364502,0.48929548263549805,ASD,0.5007171034812927,0.49928292632102966,ASD,0.5345139503479004,0.4654860496520996,ASD,0.5249435305595398,0.4750564396381378,NORM,0.4826434254646301,0.5173565745353699
test\NORM\NORM5-24.png,majority,ASD,0.5341891050338745,0.4658108949661255,ASD,0.5500115156173706,0.4499884843826294,ASD,0.5937490463256836,0.40625089406967163,NORM,0.3664543032646179,0.6335457563400269,ASD,0.6265415549278259,0.3734584152698517
test\NORM\NORM5-25.png,majority,ASD,0.5241044163703918,0.47589564323425293,ASD,0.5074512362480164,0.49254879355430603,ASD,0.542687177658081,0.45731282234191895,ASD,0.5797020196914673,0.4202979505062103,NORM,0.46657711267471313,0.5334228873252869
test\NORM\NORM5-26.png,majority,ASD,0.5339267253875732,0.46607324481010437,NORM,0.4738982915878296,0.5261017084121704,ASD,0.6292392015457153,0.37076079845428467,NORM,0.4266792833805084,0.573320746421814,ASD,0.6058902144432068,0.3941097557544708
test\NORM\NORM5-27.png,majority,ASD,0.5279891490936279,0.47201085090637207,ASD,0.5619363188743591,0.4380636513233185,ASD,0.6211504340171814,0.3788495659828186,NORM,0.440549373626709,0.5594505667686462,NORM,0.48832038044929504,0.5116795897483826
test\NORM\NORM5-28.png,majority,ASD,0.5353114604949951,0.46468856930732727,ASD,0.5836633443832397,0.41633668541908264,ASD,0.7295929193496704,0.2704070806503296,NORM,0.31338995695114136,0.6866100430488586,ASD,0.5145994424819946,0.485400527715683
test\NORM\NORM5-29.png,majority,ASD,0.5025526881217957,0.49744731187820435,NORM,0.48329219222068787,0.5167077779769897,ASD,0.6104496717453003,0.3895503580570221,NORM,0.36378365755081177,0.6362163424491882,ASD,0.5526852607727051,0.4473147988319397
test\NORM\NORM5-3.png,majority,ASD,0.505264937877655,0.4947350025177002,NORM,0.40813395380973816,0.5918660163879395,ASD,0.5897115468978882,0.41028839349746704,NORM,0.48590758442878723,0.5140924453735352,ASD,0.5373067259788513,0.4626932144165039
test\NORM\NORM5-30.png,majority,ASD,0.5763124823570251,0.4236874580383301,ASD,0.6043689846992493,0.39563095569610596,ASD,0.667686939239502,0.33231306076049805,NORM,0.42931023240089417,0.5706897974014282,ASD,0.6038839221000671,0.3961160480976105
test\NORM\NORM5-31.png,majority,ASD,0.5305664539337158,0.4694335460662842,ASD,0.6345089673995972,0.3654910624027252,ASD,0.5579352974891663,0.44206470251083374,NORM,0.40982484817504883,0.5901751518249512,ASD,0.519996702671051,0.480003297328949
test\NORM\NORM5-32.png,majority,ASD,0.5530595779418945,0.4469403922557831,ASD,0.5001665949821472,0.4998334050178528,ASD,0.6347257494926453,0.36527419090270996,NORM,0.473023384809494,0.5269765853881836,ASD,0.6043224930763245,0.39567744731903076
test\NORM\NORM5-33.png,majority,ASD,0.5400642156600952,0.4599357843399048,NORM,0.44742387533187866,0.5525761246681213,ASD,0.6465702056884766,0.35342976450920105,NORM,0.3874441683292389,0.6125558614730835,ASD,0.6788185238838196,0.32118144631385803
test\NORM\NORM5-34.png,majority,ASD,0.5228689312934875,0.47713106870651245,ASD,0.5457485914230347,0.45425137877464294,ASD,0.7134290933609009,0.28657087683677673,NORM,0.38065436482429504,0.6193456053733826,NORM,0.4516436457633972,0.5483564138412476
test\NORM\NORM5-35.png,majority,ASD,0.5633931756019592,0.4366067945957184,ASD,0.5043426752090454,0.4956573247909546,ASD,0.7332717180252075,0.2667282223701477,NORM,0.4297432005405426,0.570256769657135,ASD,0.586215078830719,0.41378486156463623
test\NORM\NORM5-36.png,majority,ASD,0.559788703918457,0.4402112662792206,ASD,0.5451574921607971,0.4548425078392029,ASD,0.755497395992279,0.24450257420539856,NORM,0.42417678236961365,0.575823187828064,ASD,0.5143231749534607,0.4856767952442169
test\NORM\NORM5-37.png,majority,ASD,0.5092144012451172,0.4907855987548828,NORM,0.4997542202472687,0.5002458095550537,ASD,0.6066721677780151,0.39332786202430725,NORM,0.34518754482269287,0.6548124551773071,ASD,0.5852435827255249,0.4147563576698303
test\NORM\NORM5-38.png,majority,ASD,0.5392237901687622,0.4607762098312378,NORM,0.4672348201274872,0.5327651500701904,ASD,0.6253522634506226,0.37464773654937744,NORM,0.49941179156303406,0.5005882382392883,ASD,0.564896285533905,0.4351036846637726
test\NORM\NORM5-39.png,majority,ASD,0.5154812335968018,0.48451876640319824,NORM,0.47705110907554626,0.5229489207267761,ASD,0.5752531290054321,0.42474687099456787,ASD,0.500521183013916,0.49947884678840637,ASD,0.5090996026992798,0.4909003973007202
test\NORM\NORM5-4.png,majority,NORM,0.47933337092399597,0.5206665992736816,NORM,0.41680482029914856,0.583195149898529,ASD,0.6385353803634644,0.36146461963653564,NORM,0.3733008801937103,0.6266990900039673,NORM,0.48869240283966064,0.5113075375556946
test\NORM\NORM5-40.png,majority,ASD,0.5213834047317505,0.47861653566360474,NORM,0.45026880502700806,0.5497311949729919,ASD,0.6153318285942078,0.38466814160346985,ASD,0.5655942559242249,0.43440568447113037,NORM,0.45433881878852844,0.5456611514091492
test\NORM\NORM5-41.png,majority,NORM,0.4838816821575165,0.5161182880401611,NORM,0.4338115453720093,0.566188395023346,ASD,0.6404474973678589,0.3595524728298187,NORM,0.36168399453163147,0.6383160352706909,NORM,0.49958375096321106,0.5004162788391113
test\NORM\NORM5-42.png,majority,ASD,0.5159177184104919,0.4840822219848633,NORM,0.490587443113327,0.5094125270843506,ASD,0.7140414714813232,0.285958468914032,NORM,0.3451276421546936,0.6548722982406616,ASD,0.5139142870903015,0.4860857129096985
test\NORM\NORM5-43.png,majority,ASD,0.5363149046897888,0.4636850953102112,ASD,0.5085034370422363,0.49149656295776367,ASD,0.6649882793426514,0.335011750459671,NORM,0.42227721214294434,0.5777227878570557,ASD,0.5494906306266785,0.45050936937332153
test\NORM\NORM5-44.png,majority,ASD,0.5164472460746765,0.4835527241230011,NORM,0.4268261194229126,0.5731738805770874,ASD,0.6687223315238953,0.33127766847610474,NORM,0.4032202661037445,0.5967797040939331,ASD,0.5670202970504761,0.43297967314720154
test\NORM\NORM5-45.png,majority,ASD,0.5229484438896179,0.47705158591270447,NORM,0.4717870056629181,0.5282130241394043,ASD,0.6756976246833801,0.32430240511894226,NORM,0.38989993929862976,0.6101000308990479,ASD,0.5544091463088989,0.44559088349342346
test\NORM\NORM5-46.png,majority,NORM,0.48935848474502563,0.5106415152549744,NORM,0.4975627660751343,0.5024372339248657,ASD,0.5679187178611755,0.43208131194114685,NORM,0.3802896738052368,0.6197103261947632,ASD,0.5116628408432007,0.4883371889591217
test\NORM\NORM5-47.png,majority,NORM,0.490337610244751,0.509662389755249,NORM,0.41140344738960266,0.5885965824127197,ASD,0.5671944618225098,0.43280550837516785,NORM,0.4160047173500061,0.5839953422546387,ASD,0.5667479634284973,0.4332520663738251
test\NORM\NORM5-48.png,majority,ASD,0.5426434874534607,0.4573565125465393,NORM,0.49060699343681335,0.5093929767608643,ASD,0.6924333572387695,0.30756664276123047,ASD,0.512294352054596,0.48770561814308167,NORM,0.47523921728134155,0.5247607827186584
test\NORM\NORM5-49.png,majority,ASD,0.5158613324165344,0.4841386377811432,NORM,0.444889634847641,0.5551103353500366,ASD,0.6168068051338196,0.38319316506385803,NORM,0.4334551990032196,0.5665448307991028,ASD,0.5682936906814575,0.4317062795162201
test\NORM\NORM5-5.png,majority,ASD,0.5070379376411438,0.4929620623588562,NORM,0.4442187249660492,0.5557813048362732,ASD,0.6111328601837158,0.3888670802116394,NORM,0.3967534899711609,0.6032465100288391,ASD,0.5760466456413269,0.4239532947540283
test\NORM\NORM5-50.png,majority,NORM,0.5065869092941284,0.4934130609035492,NORM,0.4890862703323364,0.5109137296676636,ASD,0.5871039628982544,0.4128960072994232,NORM,0.488985538482666,0.511014461517334,NORM,0.461171954870224,0.5388280153274536
test\NORM\NORM5-51.png,majority,ASD,0.5478716492652893,0.4521283805370331,ASD,0.6012750267982483,0.3987249732017517,ASD,0.5418696999549866,0.4581303298473358,NORM,0.49465233087539673,0.5053476691246033,ASD,0.5536894202232361,0.4463106095790863
test\NORM\NORM5-52.png,majority,ASD,0.5718251466751099,0.42817485332489014,ASD,0.566178023815155,0.43382197618484497,ASD,0.5736914873123169,0.42630845308303833,ASD,0.5061431527137756,0.49385687708854675,ASD,0.6412879228591919,0.35871201753616333
test\NORM\NORM5-53.png,majority,ASD,0.5714978575706482,0.4285021126270294,ASD,0.6103227734565735,0.3896771967411041,ASD,0.6281830072402954,0.3718169927597046,NORM,0.4941966235637665,0.5058033466339111,ASD,0.553288996219635,0.4467109739780426
test\NORM\NORM5-54.png,majority,ASD,0.5945645570755005,0.40543538331985474,ASD,0.575364351272583,0.424635648727417,ASD,0.6779566407203674,0.3220433294773102,ASD,0.5295913815498352,0.4704086482524872,ASD,0.5953460335731506,0.404653936624527
test\NORM\NORM5-55.png,majority,NORM,0.49907803535461426,0.5009219646453857,NORM,0.43475639820098877,0.5652435421943665,ASD,0.5313353538513184,0.46866467595100403,ASD,0.5399701595306396,0.46002987027168274,NORM,0.49025022983551025,0.5097497701644897
test\NORM\NORM5-56.png,majority,NORM,0.4963969588279724,0.5036030411720276,NORM,0.4474585950374603,0.5525414347648621,ASD,0.5966857671737671,0.4033142626285553,NORM,0.4303162097930908,0.5696837306022644,ASD,0.5111271739006042,0.48887282609939575
test\NORM\NORM5-57.png,majority,NORM,0.4863525629043579,0.5136474967002869,NORM,0.4691835045814514,0.5308164954185486,ASD,0.654711127281189,0.3452889323234558,NORM,0.3901132047176361,0.6098868250846863,NORM,0.4314022660255432,0.5685977339744568
test\NORM\NORM5-58.png,majority,ASD,0.598087728023529,0.40191224217414856,ASD,0.5477472543716431,0.45225274562835693,ASD,0.7799225449562073,0.22007746994495392,NORM,0.46326714754104614,0.5367329120635986,ASD,0.6014140248298645,0.3985859453678131
test\NORM\NORM5-59.png,majority,ASD,0.5595192909240723,0.44048067927360535,ASD,0.533661425113678,0.46633854508399963,ASD,0.6960086226463318,0.3039913773536682,NORM,0.44518202543258667,0.5548179745674133,ASD,0.5632250905036926,0.436774879693985
test\NORM\NORM5-6.png,majority,NORM,0.46701306104660034,0.5329869985580444,NORM,0.40934476256370544,0.5906552672386169,ASD,0.5985006093978882,0.4014993906021118,NORM,0.31443873047828674,0.6855612397193909,ASD,0.5457680821418762,0.45423197746276855
test\NORM\NORM5-60.png,majority,ASD,0.5162107944488525,0.48378923535346985,ASD,0.5215815901756287,0.47841840982437134,ASD,0.6552748680114746,0.3447251319885254,ASD,0.5552306175231934,0.44476938247680664,NORM,0.3327559232711792,0.6672440767288208
test\NORM\NORM5-7.png,majority,NORM,0.4742676615715027,0.5257323980331421,NORM,0.4412279725074768,0.558772087097168,ASD,0.5879532098770142,0.4120468199253082,NORM,0.45642420649528503,0.5435758233070374,NORM,0.4114651381969452,0.5885348320007324
test\NORM\NORM5-8.png,majority,ASD,0.5482831001281738,0.4517168700695038,NORM,0.44826653599739075,0.5517334938049316,ASD,0.651612401008606,0.34838753938674927,NORM,0.42256173491477966,0.5774382948875427,ASD,0.6706917881965637,0.3293081820011139
test\NORM\NORM5-9.png,majority,ASD,0.5660605430603027,0.4339394271373749,ASD,0.5631313920021057,0.4368686079978943,ASD,0.717169463634491,0.28283053636550903,ASD,0.5019527673721313,0.4980471730232239,NORM,0.4819885790348053,0.5180114507675171
